Education,Gender,LoanAmount,Loan_ID,Loan_Status,Married,Self_Employed,source,Singleton,Small_Family,Large_Family,Total_Income,Debt_Income_Ratio,Very_Short_Term,Short_Term,Long_Term,Very_Long_Term,Credit_History_Bad,Credit_History_Good,Credit_History_Unknown,rural,semi_urban,urban
1,1.0,0.14616497829232997,LP001015,,1.0,0.0,test,0,0,0,0.05377209080167928,0.08194953633814968,0,0,0,1,0,1,0,0,0,1
1,1.0,0.16931982633863965,LP001022,,1.0,0.0,test,1,0,0,0.0393926443600895,0.051511137126836935,0,0,0,1,0,1,0,0,0,1
1,1.0,0.28798842257597684,LP001031,,1.0,0.0,test,0,1,0,0.06734709268709621,0.044475041887161795,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1316931982633864,LP001035,,1.0,0.0,test,0,1,0,0.04328917267905176,0.07585507871468622,0,0,0,1,0,0,1,0,0,1
0,1.0,0.09985528219971057,LP001051,,0.0,0.0,test,0,0,0,0.023052364312828377,0.06254043562648265,0,0,0,1,0,1,0,0,0,1
0,1.0,0.20694645441389292,LP001054,,1.0,1.0,test,0,0,0,0.05210035445838256,0.05236342689806249,0,0,0,1,0,1,0,0,0,1
0,0.0,0.0723589001447178,LP001055,,0.0,0.0,test,1,0,0,0.009854445813117474,0.05425044684794012,0,0,0,1,0,1,0,0,1,0
0,1.0,0.19971056439942114,LP001056,,1.0,0.0,test,0,1,0,0.030656879257899897,0.03226487921025646,0,0,0,1,1,0,0,1,0,0
1,1.0,0.3921852387843705,LP001059,,1.0,0.0,test,0,1,0,0.15323411850473867,0.07552373763825135,0,0,1,0,0,1,0,0,0,1
0,1.0,0.1649782923299566,LP001067,,0.0,0.0,test,0,0,0,0.042208200306694484,0.05676504468301099,0,0,0,1,0,1,0,0,1,0
0,1.0,0.11722141823444283,LP001078,,0.0,0.0,test,0,0,0,0.02072701676764122,0.047681690748328655,0,0,0,1,0,1,0,0,0,1
1,1.0,0.22141823444283648,LP001082,,1.0,0.0,test,1,0,0,0.028394378943663742,0.02536362111518463,0,0,0,1,0,1,0,0,1,0
1,1.0,0.04486251808972504,LP001083,,0.0,0.0,test,0,0,1,0.03423917142210714,0.18316799654949326,0,0,1,0,0,0,1,0,0,1
1,1.0,0.2272069464544139,LP001094,,1.0,0.0,test,0,1,0,0.13488272706704543,0.12335172044659119,0,0,0,1,1,0,0,0,1,0
1,0.0,0.16642547033285093,LP001096,,0.0,0.0,test,0,0,0,0.04052389451720757,0.05405678031541529,0,0,0,1,0,1,0,0,1,0
1,1.0,0.17655571635311143,LP001099,,0.0,0.0,test,1,0,0,0.05310591015359863,0.06498509334970788,0,0,0,1,0,1,0,0,0,1
1,1.0,0.276410998552822,LP001105,,1.0,0.0,test,0,1,0,0.0761331355740466,0.05379663575587664,0,0,0,1,0,1,0,0,0,1
1,1.0,0.16931982633863965,LP001107,,1.0,0.0,test,0,0,1,0.0336484074511677,0.044471487106811675,0,0,0,1,0,1,0,0,1,0
1,1.0,0.4211287988422576,LP001108,,1.0,0.0,test,0,0,0,0.1973403051861535,0.09192581410394653,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1316931982633864,LP001115,,0.0,0.0,test,0,0,0,0.04183111692098846,0.07360362303213286,0,0,1,0,0,1,0,0,1,0
0,1.0,0.056439942112879886,LP001121,,1.0,0.0,test,1,0,0,0.025968475828954975,0.12287039033858098,0,0,0,1,0,1,0,0,0,1
0,0.0,0.027496382054992764,LP001124,,0.0,0.0,test,0,0,1,0.008057015007918751,0.12541205828891835,0,0,1,0,0,1,0,0,0,1
1,1.0,0.13314037626628075,LP001128,,0.0,0.0,test,0,0,0,0.03100882375122552,0.056141197471051826,0,0,0,1,0,1,0,0,0,1
0,0.0,0.1678726483357453,LP001135,,0.0,0.0,test,0,0,0,0.029198823499836598,0.03948242398102222,0,0,0,1,0,1,0,0,0,1
1,1.0,0.40665701881331406,LP001149,,1.0,0.0,test,0,0,0,0.10480404233389477,0.04647773158924097,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2011577424023155,LP001153,,0.0,0.0,test,0,0,0,0.283541567158551,0.2957643863401897,0,0,0,1,1,0,0,1,0,0
1,1.0,0.18958031837916064,LP001163,,1.0,0.0,test,0,1,0,0.052427160059327786,0.05883884284790043,0,0,0,1,0,0,1,0,0,1
1,1.0,0.3849493487698987,LP001169,,1.0,0.0,test,0,0,0,0.12328112823349004,0.06042307918520987,0,0,0,1,0,1,0,0,0,1
1,1.0,0.0694645441389291,LP001174,,1.0,0.0,test,0,0,0,0.03975715829960532,0.13782731575542265,0,0,0,1,0,0,1,0,1,0
1,1.0,0.1678726483357453,LP001176,,0.0,0.0,test,0,0,0,0.04879459011035974,0.06368945438861333,0,0,1,0,0,1,0,0,0,1
0,0.0,0.0955137481910275,LP001177,,0.0,0.0,test,0,0,0,0.01302194625304809,0.045149881388828986,0,0,0,1,0,1,0,0,1,0
1,1.0,0.26483357452966716,LP001183,,1.0,0.0,test,0,1,0,0.07074084315845044,0.05249218244554669,0,0,0,1,0,1,0,0,0,1
1,1.0,0.20694645441389292,LP001185,,0.0,0.0,test,0,0,0,0.04410618668141482,0.044242250547654446,0,0,0,1,0,1,0,0,1,0
1,1.0,0.21562952243125905,LP001187,,1.0,0.0,test,0,0,0,0.05089368762412328,0.04847497973100243,0,0,0,1,0,1,0,0,0,1
1,1.0,0.13314037626628075,LP001190,,1.0,0.0,test,0,0,0,0.03568465773398024,0.06328989595099256,0,0,0,1,0,1,0,0,0,1
1,1.0,0.24167872648335745,LP001203,,0.0,0.0,test,0,0,0,0.02146861409286307,0.015760091752112456,0,0,0,1,1,0,0,0,1,0
1,1.0,0.25470332850940663,LP001208,,1.0,0.0,test,0,1,0,0.12490258679202594,0.10040391912291849,0,0,1,0,0,1,0,0,0,1
1,1.0,0.11722141823444283,LP001210,,1.0,1.0,test,0,0,0,0.04546368686995651,0.09012292430450723,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1548480463096961,LP001211,,0.0,1.0,test,0,0,0,0.05519243822117197,0.07861987164709645,0,0,0,1,0,1,0,0,0,1
1,1.0,0.18668596237337193,LP001219,,0.0,0.0,test,0,0,0,0.05233917393599638,0.05986816813719516,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1316931982633864,LP001220,,1.0,0.0,test,0,0,0,0.0629100781819553,0.10615268492559846,0,0,0,1,0,1,0,0,0,1
1,0.0,0.14616497829232997,LP001221,,0.0,0.0,test,0,0,0,0.027677920510822292,0.04531926990413081,0,0,0,1,0,1,0,0,0,1
0,1.0,0.11722141823444283,LP001226,,1.0,0.0,test,0,0,0,0.029311948515548403,0.06241104162173819,0,0,0,1,0,1,0,0,1,0
1,1.0,0.276410998552822,LP001230,,0.0,0.0,test,0,0,0,0.09625681892455819,0.0693336208755661,0,0,0,1,0,1,0,0,1,0
1,0.0,0.1085383502170767,LP001231,,0.0,0.0,test,0,0,0,0.027954448327006713,0.06572907360054224,0,0,0,1,0,1,0,0,0,1
1,1.0,0.25470332850940663,LP001232,,1.0,0.0,test,0,0,0,0.08444153950576938,0.06663208388461785,0,0,0,0,0,0,1,0,0,1
0,1.0,0.22141823444283648,LP001237,,1.0,0.0,test,0,0,0,0.05274139621408281,0.04857067548462847,0,0,0,1,0,1,0,0,0,1
0,1.0,0.14327062228654125,LP001242,,0.0,0.0,test,0,0,0,0.03539556047160562,0.057544389332183164,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2575976845151954,LP001268,,0.0,0.0,test,0,0,0,0.10920334850046506,0.08616349082421214,0,0,0,0,0,1,0,0,0,1
0,1.0,0.2575976845151954,LP001270,,1.0,1.0,test,0,0,1,0.08557278966288745,0.06665059813012977,0,0,0,1,0,1,0,0,1,0
1,1.0,0.16642547033285093,LP001284,,1.0,0.0,test,1,0,0,0.033736393574499104,0.04560443000549577,0,0,0,1,0,1,0,0,0,1
0,1.0,0.16063675832127353,LP001287,,1.0,0.0,test,0,0,1,0.036338268935870686,0.051105240457192155,0,0,0,1,0,1,0,0,1,0
1,1.0,0.21852387843704776,LP001291,,1.0,0.0,test,1,0,0,0.06454410618668141,0.06080574725037741,0,0,0,1,0,1,0,0,1,0
1,1.0,0.030390738060781478,LP001298,,1.0,0.0,test,0,1,0,0.04618014530279796,0.3120120767737762,0,0,1,0,0,1,0,0,0,1
0,1.0,0.12011577424023155,LP001312,,1.0,1.0,test,0,0,0,0.04840493727846351,0.09268783227536545,0,0,0,1,0,1,0,0,0,1
1,1.0,0.17510853835021709,LP001313,,0.0,0.0,test,0,0,0,0.016440835616782723,0.022079925681392148,0,0,0,1,1,0,0,0,0,1
0,0.0,0.17510853835021709,LP001317,,0.0,0.0,test,0,0,0,0.037205560722994545,0.04674441366267978,0,0,0,1,0,1,0,1,0,0
1,1.0,0.1808972503617945,LP001321,,1.0,0.0,test,0,1,0,0.07177153774604692,0.08461466658512486,0,0,1,0,0,1,0,0,1,0
1,0.0,0.24167872648335745,LP001323,,1.0,0.0,test,0,1,0,0.06285980039719449,0.05207496029956673,0,0,0,1,1,0,0,0,1,0
1,1.0,0.11722141823444283,LP001324,,1.0,0.0,test,0,0,1,0.04120264461147842,0.08281216303644598,0,0,1,0,0,1,0,0,1,0
0,1.0,0.14616497829232997,LP001332,,1.0,0.0,test,0,0,0,0.03386208803640112,0.054000431313349154,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1678726483357453,LP001335,,1.0,1.0,test,0,0,0,0.07373237135171824,0.09449557903817124,0,0,0,1,0,1,0,0,0,1
1,0.0,0.26049204052098407,LP001338,,0.0,0.0,test,0,1,0,0.04431986726664823,0.03204042022243445,0,0,0,1,0,1,0,0,1,0
1,0.0,0.14327062228654125,LP001347,,0.0,0.0,test,0,0,0,0.027137434324643658,0.0457371863992524,0,0,0,1,1,0,0,1,0,0
0,1.0,0.1678726483357453,LP001348,,1.0,0.0,test,0,0,1,0.03831167198773222,0.050739702393789096,0,0,0,1,0,1,0,0,0,1
1,1.0,0.18668596237337193,LP001351,,1.0,0.0,test,0,0,0,0.06357625883003595,0.07244188990257945,0,0,0,1,0,1,0,0,1,0
0,1.0,0.18234442836468887,LP001352,,1.0,0.0,test,0,0,0,0.0409512556876744,0.04859463733735893,0,0,0,1,1,0,0,0,1,0
1,1.0,0.17510853835021709,LP001358,,1.0,0.0,test,0,0,0,0.025176600718972323,0.032456329523398754,0,0,0,1,1,0,0,0,1,0
1,1.0,0.2575976845151954,LP001359,,1.0,0.0,test,0,0,0,0.07823223308781015,0.0605891463570744,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2590448625180897,LP001361,,1.0,0.0,test,0,0,0,0.07693758013021947,0.059102547042979924,0,0,0,1,1,0,0,1,0,0
1,0.0,0.12445730824891461,LP001366,,0.0,0.0,test,0,0,0,0.022725558711883153,0.047421767703710434,0,0,0,1,0,1,0,0,1,0
1,1.0,0.08104196816208394,LP001368,,0.0,0.0,test,0,0,0,0.0379722969405968,0.11428808413928103,0,0,0,1,0,1,0,0,1,0
1,1.0,0.18813314037626627,LP001375,,1.0,0.0,test,1,0,0,0.055506674375927,0.06281970326262175,1,0,0,0,0,1,0,0,0,1
1,1.0,0.3227206946454414,LP001380,,1.0,1.0,test,0,0,0,0.057216119057794314,0.03116796680374499,0,0,0,1,0,1,0,1,0,0
0,1.0,0.19536903039073805,LP001386,,1.0,0.0,test,0,0,0,0.08661605369667412,0.09333890446409318,0,0,0,1,0,1,0,0,1,0
1,1.0,0.21128798842257598,LP001400,,0.0,0.0,test,0,0,0,0.07008723195656,0.06890161185972578,0,0,0,1,0,1,0,0,0,1
1,1.0,0.25615050651230103,LP001407,,1.0,0.0,test,0,0,0,0.05171070162648634,0.03899907476329941,0,0,0,1,0,1,0,0,0,1
1,1.0,0.059334298118668596,LP001413,,0.0,1.0,test,0,0,0,0.061766258578647024,0.22775070088419241,0,0,0,1,0,1,0,1,0,0
1,1.0,0.16931982633863965,LP001415,,1.0,0.0,test,1,0,0,0.07571834384976998,0.0960288363782002,0,0,0,1,0,1,0,0,1,0
1,0.0,0.25470332850940663,LP001419,,1.0,0.0,test,0,0,0,0.08180195580582719,0.0644288886686989,0,0,0,1,0,1,0,0,0,1
1,1.0,0.22286541244573083,LP001420,,1.0,0.0,test,0,0,1,0.043867367203801,0.03974962656996075,0,0,0,1,1,0,0,0,0,1
1,1.0,0.507959479015919,LP001428,,1.0,0.0,test,0,0,1,0.8935242213228085,0.37205628639206384,0,0,0,1,0,1,0,0,0,1
0,1.0,0.20260492040520983,LP001445,,1.0,0.0,test,0,1,0,0.03386208803640112,0.03489874991496759,0,0,0,1,1,0,0,1,0,0
1,1.0,0.3589001447178003,LP001446,,1.0,0.0,test,0,0,0,0.08807410945473743,0.04483057524949464,0,0,0,1,0,1,0,1,0,0
1,1.0,0.17655571635311143,LP001450,,1.0,0.0,test,0,0,0,0.03788431081726539,0.04704278727197599,0,0,1,0,1,0,0,0,1,0
1,1.0,0.1345875542691751,LP001452,,1.0,0.0,test,0,1,0,0.14068981120691823,0.22144769057072908,0,0,1,0,0,1,0,1,0,0
1,1.0,0.18234442836468887,LP001455,,1.0,0.0,test,0,0,0,0.05085597928555268,0.05992380130831716,0,0,0,1,0,1,0,0,0,1
1,1.0,0.12445730824891461,LP001466,,0.0,0.0,test,0,0,0,0.020412780612886195,0.04366253135534546,0,0,0,1,0,1,0,0,1,0
0,1.0,0.09840810419681621,LP001471,,0.0,0.0,test,0,1,0,0.047864451092284876,0.11335699021702905,0,0,0,1,0,1,0,0,1,0
1,0.0,0.276410998552822,LP001472,,0.0,0.0,test,0,0,0,0.045451117423766306,0.030107828337287038,0,0,0,1,0,1,0,1,0,0
1,1.0,0.17510853835021709,LP001475,,1.0,1.0,test,0,0,0,0.05068000703888987,0.06274945671106984,0,0,0,1,0,0,1,1,0,0
1,1.0,0.5513748191027497,LP001483,,1.0,0.0,test,0,0,1,0.1517886321928656,0.04829714171961315,0,0,0,1,0,1,0,1,0,0
1,1.0,0.25470332850940663,LP001486,,1.0,0.0,test,1,0,0,0.06815153724326906,0.05303522198066084,0,0,0,1,0,1,0,0,1,0
0,1.0,0.1316931982633864,LP001490,,1.0,0.0,test,0,1,0,0.06247014756529827,0.10547336640069012,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1649782923299566,LP001496,,1.0,0.0,test,1,0,0,0.06913195404610473,0.09056528348332869,0,0,0,1,1,0,0,0,1,0
1,0.0,0.14616497829232997,LP001499,,1.0,0.0,test,0,0,1,0.06055959174438774,0.09147764032387712,0,0,0,1,0,1,0,0,1,0
1,1.0,0.35745296671490595,LP001500,,1.0,0.0,test,1,0,0,0.07656049674451344,0.03813500781755445,0,0,0,1,0,1,0,0,0,1
1,1.0,0.18958031837916064,LP001501,,1.0,0.0,test,0,0,0,0.06671862037758616,0.07460180535444716,0,0,0,1,0,1,0,0,1,0
1,1.0,0.07525325615050651,LP001517,,1.0,0.0,test,0,0,1,0.10403730611629251,0.29026327791074646,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2590448625180897,LP001527,,1.0,0.0,test,0,0,1,0.06778702330375323,0.05158668251207907,0,0,0,1,0,0,1,0,1,0
1,1.0,0.17655571635311143,LP001534,,0.0,0.0,test,0,0,0,0.037834033032504585,0.04698352284232205,0,0,0,1,0,1,0,1,0,0
1,0.0,0.16931982633863965,LP001542,,1.0,0.0,test,0,0,0,0.010306945875964705,0.0158661696293786,0,0,0,1,1,0,0,0,1,0
1,1.0,0.1548480463096961,LP001547,,1.0,0.0,test,1,0,0,0.030908268181703915,0.04629367977214757,0,0,0,1,0,1,0,0,0,1
0,1.0,0.059334298118668596,LP001548,,1.0,0.0,test,0,1,0,0.01564896050680007,0.08532671986197973,0,0,1,0,0,1,0,1,0,0
1,1.0,0.14182344428364688,LP001558,,0.0,0.0,test,0,0,0,0.03813569974106941,0.06221392739021161,0,0,0,1,0,0,1,0,1,0
1,0.0,0.276410998552822,LP001561,,1.0,0.0,test,0,0,0,0.0410015334724352,0.026672417511321975,0,0,0,1,0,1,0,0,1,0
1,1.0,0.15918958031837915,LP001563,,0.0,0.0,test,0,0,0,0.024057920008044447,0.0357591386781152,0,0,0,1,1,0,0,0,0,1
1,1.0,0.16063675832127353,LP001567,,1.0,0.0,test,0,0,1,0.03860076925010684,0.05401660556394221,0,0,0,1,0,1,0,1,0,0
1,1.0,0.18958031837916064,LP001568,,1.0,0.0,test,0,0,0,0.038437366449634226,0.04340860778212515,0,0,0,1,0,1,0,0,1,0
0,1.0,0.22575976845151954,LP001573,,1.0,0.0,test,0,0,0,0.05569521606878001,0.050106848079675345,0,0,0,1,0,1,0,0,0,1
1,0.0,0.14327062228654125,LP001584,,0.0,1.0,test,0,0,0,0.04147917242766284,0.06624254187333764,0,0,0,1,0,1,0,0,1,0
1,1.0,0.12156295224312591,LP001587,,1.0,0.0,test,0,0,0,0.03318333794213027,0.06621355576116371,0,0,0,1,0,1,0,0,1,0
1,0.0,0.1345875542691751,LP001589,,0.0,0.0,test,0,0,0,0.024824656225646696,0.04604270002156567,0,0,0,1,0,1,0,0,0,1
1,0.0,0.16353111432706222,LP001591,,1.0,0.0,test,0,1,0,0.061288619623419395,0.08153589976560595,0,0,0,1,0,1,0,0,1,0
1,1.0,0.21852387843704776,LP001599,,1.0,0.0,test,0,0,0,0.09400688805651224,0.0892400797929696,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2141823444283647,LP001601,,0.0,0.0,test,0,0,1,0.08703084542095076,0.08444675821315396,0,0,0,1,0,0,1,0,1,0
0,0.0,0.24746743849493488,LP001607,,0.0,0.0,test,0,0,0,0.0039970838884838735,0.0,0,0,0,1,0,1,0,0,1,0
1,1.0,0.10274963820549927,LP001611,,1.0,0.0,test,1,0,0,0.037381532969657356,0.08816044856588312,0,0,0,0,1,0,0,1,0,0
1,0.0,0.13748191027496381,LP001613,,0.0,0.0,test,0,0,0,0.03753236632393977,0.06366019143677114,0,0,0,1,1,0,0,0,0,1
1,1.0,0.2952243125904486,LP001622,,1.0,0.0,test,0,1,0,0.0350938937630408,0.01960349546057887,0,0,0,1,1,0,0,1,0,0
1,1.0,0.08104196816208394,LP001627,,0.0,0.0,test,0,0,0,0.021154377938108048,0.074335196828188,0,0,0,1,0,1,0,0,0,1
1,1.0,0.19826338639652677,LP001650,,1.0,0.0,test,0,0,0,0.05900098041680284,0.06259361124487077,0,0,0,1,0,1,0,1,0,0
1,1.0,0.18234442836468887,LP001651,,1.0,0.0,test,0,0,1,0.043590839387616584,0.05161383078139603,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2575976845151954,LP001652,,0.0,0.0,test,0,0,0,0.09391890193318082,0.07354238576250781,0,0,0,1,1,0,0,1,0,0
1,0.0,0.4211287988422576,LP001655,,0.0,0.0,test,0,0,0,0.1389929359712411,0.061893465602760406,0,0,0,1,1,0,0,0,0,1
1,1.0,0.16063675832127353,LP001660,,0.0,0.0,test,0,0,0,0.04053646396339777,0.05650744015527281,0,0,0,1,0,1,0,0,1,0
1,1.0,0.08972503617945007,LP001662,,0.0,0.0,test,0,0,0,0.06357625883003595,0.15871116281471448,0,0,0,1,1,0,0,0,0,1
1,1.0,0.3125904486251809,LP001663,,1.0,0.0,test,0,1,0,0.0761457050202368,0.04571921500970456,0,0,0,1,0,1,0,0,0,1
1,1.0,0.08827785817655572,LP001667,,0.0,0.0,test,0,0,0,0.0205007667362176,0.06622816476169938,0,0,1,0,0,1,0,0,0,1
0,1.0,0.08827785817655572,LP001695,,1.0,0.0,test,1,0,0,0.04986299303652681,0.13099910656520536,0,0,0,0,0,1,0,0,1,0
1,1.0,0.16642547033285093,LP001703,,1.0,0.0,test,0,0,0,0.03973201940722492,0.053070672779258,0,0,0,1,0,1,0,0,0,1
1,1.0,0.17800289435600578,LP001718,,0.0,0.0,test,0,0,0,0.024497850624701476,0.030883016056619677,0,0,0,1,0,1,0,1,0,0
1,1.0,0.1389290882778582,LP001728,,1.0,1.0,test,1,0,0,0.042962367078106536,0.0708586216457685,0,0,0,1,0,1,0,1,0,0
1,0.0,0.11722141823444283,LP001735,,0.0,0.0,test,1,0,0,0.027376253802257472,0.059089928833297396,0,0,0,1,0,1,0,0,0,1
1,1.0,0.10709117221418235,LP001737,,0.0,0.0,test,0,0,0,0.0321526433545338,0.07456004739250295,0,1,0,0,0,1,0,0,0,1
1,1.0,0.1678726483357453,LP001739,,1.0,0.0,test,0,0,0,0.03539556047160562,0.04713737330170369,0,0,0,1,0,1,0,0,0,1
1,1.0,0.19971056439942114,LP001742,,1.0,0.0,test,0,1,0,0.038437366449634226,0.04043782706095162,0,0,0,1,0,1,0,1,0,0
1,1.0,0.16063675832127353,LP001757,,1.0,0.0,test,1,0,0,0.04395535332713241,0.060906836316584,0,0,0,1,0,1,0,1,0,0
1,1.0,0.14616497829232997,LP001769,,0.0,0.0,test,0,0,0,0.0394806304834209,0.06188758405709021,0,0,0,1,0,1,0,0,1,0
1,0.0,0.13603473227206947,LP001771,,0.0,0.0,test,0,0,1,0.03319590738832047,0.05796139536149712,0,0,0,1,0,0,1,0,1,0
1,1.0,0.2040520984081042,LP001785,,0.0,0.0,test,0,0,0,0.041290630734809826,0.04218675868018115,0,0,0,1,1,0,0,1,0,0
1,1.0,0.1316931982633864,LP001787,,1.0,0.0,test,0,0,1,0.058397646999673196,0.09918481777011,0,0,1,0,0,1,0,1,0,0
0,1.0,0.18813314037626627,LP001789,,1.0,0.0,test,0,0,1,0.07390834359838105,0.08326209422800342,0,0,0,1,1,0,0,0,0,1
1,1.0,0.7829232995658466,LP001791,,1.0,1.0,test,0,0,0,0.3840971366801579,0.09394788950536201,0,0,0,1,0,0,1,0,1,0
1,1.0,0.36324167872648333,LP001794,,1.0,1.0,test,0,1,0,0.11875612760501772,0.062316484464424955,1,0,0,0,0,1,0,1,0,0
1,0.0,0.2040520984081042,LP001797,,0.0,0.0,test,0,0,0,0.1445360617411197,0.14847099417726978,0,0,1,0,0,1,0,0,0,1
0,1.0,0.11722141823444283,LP001815,,0.0,0.0,test,0,0,0,0.023052364312828377,0.05167133922794911,0,0,0,1,0,1,0,0,1,0
0,1.0,0.27496382054992763,LP001817,,0.0,1.0,test,0,0,0,0.09126674878704845,0.06590532997096764,0,0,0,1,1,0,0,1,0,0
1,1.0,0.18813314037626627,LP001818,,1.0,0.0,test,1,0,0,0.05049146534603685,0.05724831392164681,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2040520984081042,LP001822,,0.0,0.0,test,0,0,0,0.05603459111591543,0.05736467543670477,0,0,0,1,0,1,0,0,0,1
1,1.0,0.24746743849493488,LP001827,,0.0,0.0,test,0,0,0,0.0746373714774127,0.06059952555531594,0,0,0,1,0,1,0,0,0,1
1,1.0,0.15050651230101303,LP001831,,1.0,0.0,test,0,0,0,0.035156740993991804,0.053832104599212574,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2011577424023155,LP001842,,0.0,0.0,test,0,0,0,0.04472208954473466,0.04659349882554541,0,0,0,1,0,1,0,1,0,0
0,1.0,0.15629522431259044,LP001853,,1.0,0.0,test,1,0,0,0.04249729756906911,0.0610308389044641,0,0,0,1,1,0,0,0,0,1
1,1.0,0.09117221418234443,LP001855,,1.0,0.0,test,0,1,0,0.04289951984715554,0.11189885701962476,0,0,0,1,0,1,0,1,0,0
0,1.0,0.1678726483357453,LP001857,,0.0,1.0,test,0,0,0,0.033070212926418464,0.04426482639637698,0,0,1,0,0,1,0,0,1,0
1,1.0,0.29667149059334297,LP001862,,1.0,1.0,test,0,1,0,0.08861459564091606,0.058041877704526165,0,0,0,1,0,1,0,0,0,1
1,1.0,0.17945007235890015,LP001867,,1.0,0.0,test,0,0,0,0.06513487015762086,0.07768829016686639,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2575976845151954,LP001878,,0.0,0.0,test,1,0,0,0.08685487317428794,0.06770927635076616,0,0,0,1,0,1,0,0,1,0
0,1.0,0.1939218523878437,LP001881,,1.0,0.0,test,0,0,0,0.08111063626536615,0.08817945048266376,0,0,0,1,0,1,0,1,0,0
